UID,Tag
110399,0.08935629973569763
110400,0.1074212083906924
110401,0.11569493524830278
110402,0.08230929826834138
110403,0.06014828382527183
110404,0.11109567196948722
110405,0.18722241887311247
110406,0.08999015739845129
110407,0.07162050233384115
110408,0.06751224927340885
110409,-0.020279322269671177
110410,0.13832026552203974
110411,0.10802438265902832
110412,0.07490398199400257
110413,0.11296369085110736
110414,0.11352854238896495
110415,0.07417262186082534
110416,0.0858626266940696
110417,0.11224048785250196
110418,0.062172451709901835
110419,0.060395876947515324
110420,0.0954617581116318
110421,0.10830648772531484
110422,0.11250450006486937
110423,0.1748785634041478
110424,0.1044473832196218
110425,0.05120160802758558
110426,0.06194241701357569
110427,0.08854664239949929
110428,0.19786245618981954
110429,0.2200888625617604
110430,0.10546980010123366
110431,0.08392035344923535
110432,0.11453145912349764
110433,0.11673810044572623
110434,0.14999104169055405
110435,0.12857909991548733
110436,0.0778202251436365
110437,0.08503902199602575
110438,0.1044237441137243
110439,0.0538941786990045
110440,0.16993577120077238
110441,0.06532835106913994
110442,0.08801475350466606
110443,0.15457495742838456
110444,0.10028468445658237
110445,0.2465477246582636
110446,0.16950363315202344
110447,0.07387600408139301
110448,0.10112585023808368
110449,0.07662717818978249
110450,0.6386180671911861
110451,0.06468109466638501
110452,0.08569154000672034
110453,0.10030733313169778
110454,0.09257427118658657
110455,0.08352784025987141
110456,0.2952236825652187
110457,0.4688261304260857
110458,0.056328656601711886
110459,0.8165829699803356
110460,0.11451426758882333
110461,0.06499635667665014
110462,0.06015636492589265
110463,0.6902845763550716
110464,0.05676664040428681
110465,0.06840349914434718
110466,0.1418030872011779
110467,0.10101147799149507
110468,0.2163122051162349
110469,0.10415112134953948
110470,0.0892259783653713
110471,0.1191574823982829
110472,0.09868024003185777
110473,0.17744344222413186
110474,0.09652627584904958
110475,0.11080977575663987
110476,0.05265373812613598
110477,0.0685247062148378
110478,0.09017374732065783
110479,0.655517734340889
110480,1.1647927491259684
110481,0.0612929255247207
110482,0.4283063566808192
110483,0.07042393769306073
110484,0.049231575160651145
110485,0.6423190935414023
110486,0.06286224929777326
110487,0.1015386896817476
110488,0.1516851503766909
110489,0.16805935284227547
110490,0.2110465884449928
110491,0.174109411686293
110492,0.07118996790917191
110493,0.09207070925189864
110494,0.06782802934210405
110495,0.07663097400092317
110496,0.08113277600250776
110497,1.1647927491259684
110498,0.06547452202542116
110499,0.10780496321771987
110500,0.08571523050407756
110501,0.09840274504770566
110502,0.04753895405684325
110503,0.11616866358348728
110504,0.07649831024187873
110505,0.08062816878894427
110506,0.05628243069706389
110507,0.06244651160838523
110508,0.05229532040255827
110509,0.1374773766810538
110510,0.07570025064917467
110511,0.09703498315172987
110512,0.062399353871145875
110513,0.5551573184511924
110514,0.0670223223822927
110515,0.07032731990925807
110516,0.05776461270361001
110517,0.04866652594338248
110518,0.5658769934856024
110519,0.06082090705866626
110520,0.12872892608516853
110521,0.06869460900495282
110522,0.060423056076445214
110523,0.06020059959350117
110524,0.06310857922816203
110525,0.049142583225016766
110526,1.1647927491259684
110527,0.06099094651261189
110528,1.1647927491259684
110529,0.1446544643583824
110530,0.07013553979442275
110531,0.15059596417135668
110532,0.12950393022401382
110533,0.06199262719470543
110534,0.2389359182503451
110535,0.12249907701984165
110536,0.11939023030106488
110537,0.07976784734003725
110538,0.4820529809679929
110539,0.16698968044926588
110540,0.059071863830389815
110541,0.045078409908059384
110542,0.07385632970436949
110543,0.10968993333685276
110544,1.1647927491259684
110545,0.4059690967056213
110546,0.05609606201426366
110547,0.07082566649938456
110548,-0.020279322269671177
110549,0.06587117753257844
110550,0.0910470477484438
110551,0.08797285860250542
110552,0.03425669242361416
110553,0.08984272614941377
110554,0.10601668017243293
110555,0.08881302961882268
110556,0.17002332322321634
110557,0.08345724620034498
110558,0.07647382416220617
110559,0.123080090767736
110560,0.11496687178616465
110561,0.11589107029514195
110562,0.06642960974885849
110563,0.09187310286866936
110564,0.11514714045995955
110565,0.07554936277545171
110566,0.10088520228886533
110567,0.07843877964563874
110568,0.07252226756769027
110569,0.08348307233164258
110570,0.14033424034679345
110571,0.052587745391190426
110572,0.08718057087437693
110573,0.06722089115433201
110574,0.10359853074506127
110575,0.30496028416298626
110576,0.4565053766297649
110577,0.06423683039971641
110578,0.2331968190126841
110579,0.08213027168517195
110580,0.07092729813157027
110581,0.07404520996441989
110582,0.06801316855126613
110583,0.13509828357766315
110584,-0.020279322269671177
110585,0.13684701768147686
110586,0.07010726408163552
110587,0.06549188730256145
110588,0.02758841383437112
110589,0.18527885181514356
110590,0.08318302253927179
110591,0.15335684400142152
110592,0.009692757031382927
110593,0.06594677449287564
110594,0.06187940273471217
110595,0.04524685512450776
110596,0.059008960879813235
110597,0.14450247321267012
110598,0.2823164043825908
110599,0.468899316776845
110600,0.14599859522463024
110601,0.07217421799940159
110602,0.06423149957379808
110603,0.13623281169058246
110604,0.07788875250984795
110605,0.0895833050005078
110606,0.05550324990515295
110607,0.059005438735368385
110608,0.06592773718107578
110609,-0.020279322269671177
110610,0.07641872890206793
110611,0.06444721609632087
110612,0.12779892071371626
110613,0.0707449437583497
110614,0.06470370175495517
110615,0.12599935075674076
110616,0.07595211920373365
110617,0.06211135726523689
110618,0.4486033868064889
110619,0.11255763550795002
110620,0.05081961610150793
110621,0.06821305964820293
110622,0.061438030293763976
110623,1.1647927491259684
110624,0.1335800887755928
110625,0.07070446217831478
110626,0.054949873636943744
110627,0.9068956034630088
110628,0.09197083325760444
110629,0.048209404007407385
110630,0.22706469629829676
110631,0.10045940148159986
110632,0.11857662816941035
110633,0.12259923970498472
110634,0.10917882439210493
110635,0.09625059838161848
110636,0.06688768568627368
110637,0.06323040382714268
110638,0.11087977201743784
110639,0.05457651164849323
110640,0.09960470217705417
110641,0.059181111410119176
110642,0.0676675278084308
110643,0.4975031183964624
110644,0.1105158568912728
110645,0.04704030216140172
110646,0.1342834127472426
110647,-0.020279322269671177
110648,-0.020279322269671177
110649,0.3801097026360009
110650,0.05966949490046805
110651,0.6941560422340064
110652,0.05941122853453727
110653,0.06479991904082287
110654,0.11450120443031273
110655,0.1044524434655569
110656,0.17589414630401806
110657,1.1647927491259684
110658,0.163067935253676
110659,0.6027301964801892
110660,0.0997677041254938
110661,0.06126182709531401
110662,-0.020279322269671177
110663,0.1162546185068996
110664,0.09682742577687373
110665,0.05843976010662681
110666,0.5447673038324978
110667,0.0522155156153947
110668,0.1036879499640958
110669,0.09611628876562213
110670,0.05835896819831361
110671,0.06666258339606992
110672,0.08793896542328569
110673,0.06517110137557333
110674,0.1603504911205597
110675,0.07789917392131092
110676,0.052155504507515806
110677,0.059284298395473785
110678,0.13050993285377216
110679,0.1134999807703474
110680,1.1647927491259684
110681,0.0572822885358427
110682,0.0732456488248657
110683,0.1278294854957956
110684,0.06409654861807224
110685,0.12484094725142883
110686,0.05972217139211668
110687,0.0692980742404317
110688,0.3518979806316483
110689,0.07879532976514204
110690,0.10979431215661216
110691,0.05177913357324354
110692,0.06299471923157464
110693,0.05870203578221564
110694,0.060912095273436176
110695,0.161019218034207
110696,0.204967108632075
110697,0.1272000041689837
110698,0.1523860131221038
110699,0.05319723480474997
110700,0.07675557148032833
110701,0.5979188735353169
110702,0.0683495611038674
110703,0.08579120047072425
110704,0.06882843153957924
110705,0.0796087771438401
110706,0.06196473017860803
110707,0.13706554531548235
110708,0.10419342924536257
110709,0.13174294011479654
110710,0.17202683848609052
110711,1.1647927491259684
110712,0.13091565297012653
110713,0.1790975139128226
110714,0.1584716327418003
110715,0.07249641069196537
110716,0.07818340246742769
110717,-0.020279322269671177
110718,0.11152809475541442
110719,0.1176143721910067
110720,0.0613375154208718
110721,0.11572833828018847
110722,0.1001447617950454
110723,0.06856644973564928
110724,-0.020279322269671177
110725,1.1647927491259684
110726,0.07815523142696415
110727,0.06808213922410804
110728,1.1647927491259684
110729,0.09771136769129768
110730,0.07118679483033971
110731,0.4738444995865767
110732,0.11411887215170465
110733,0.0837581228412904
110734,0.2340986812098961
110735,0.07474293901322825
110736,0.27658699983948404
110737,0.06403982860415518
110738,0.12476167860686466
110739,0.12206411479488034
110740,0.05989314540892689
110741,0.10031831434162816
110742,0.14496863100328927
110743,0.2222542603320456
110744,0.13126313045166718
110745,0.091082562784813
110746,0.2990977898854397
110747,0.9684047660265797
110748,0.2690706453440849
110749,0.12311793888856612
110750,0.13452334600325264
110751,0.05775161751819785
110752,0.7591590389541858
110753,0.09646049190909757
110754,0.05333282236345109
110755,0.5084615436897213
110756,0.19066760926385448
110757,0.13320665773298473
110758,0.07350110183671879
110759,0.0971868096146391
110760,0.11177983230774433
110761,0.10122732720275374
110762,0.10994922590297232
110763,0.06319198042423244
110764,0.21267331312363186
110765,0.10947804335866776
110766,0.09403291061173637
110767,0.0909231312575411
110768,0.07317863566105826
110769,0.06802285944797958
110770,0.06439144560406274
110771,0.04095014874013683
110772,0.430428858547628
110773,0.09753692157383233
110774,0.067462086515012
110775,0.04965061343231319
110776,0.14767693153458228
110777,0.05885498497851562
110778,0.05925065081861219
110779,0.14645156663462686
110780,0.06514879556692152
110781,0.0515725245929982
110782,0.15506098219935968
110783,0.10110229415407296
110784,0.07913032296390404
110785,0.9760548027516751
110786,0.08954385278190623
110787,0.06640485229609205
110788,0.10413977610191244
110789,0.09978761564303597
110790,0.0761984389730279
110791,0.08732402363116717
110792,0.05722754131220501
110793,0.154940050529273
110794,0.0665763001406532
110795,0.1311348305865809
110796,0.10163086416633373
110797,0.0773676292665133
110798,0.1041502631150601
110799,0.11013265636706583
110800,0.04971349178696553
110801,0.07431994394910832
110802,0.09664879064076654
110803,0.06338743538930552
110804,0.059703138027777325
110805,0.13222899205400862
110806,0.07939377117405398
110807,0.14528209338954595
110808,0.08912752349800661
110809,0.09003964212997513
110810,0.06872630964720351
110811,0.06847049184036234
110812,0.13996864285784086
110813,0.07953197782605226
110814,0.06941658881216217
110815,0.11305762786682115
110816,0.07506218317392478
110817,0.07201259844407769
110818,0.12963830551203714
110819,0.09622107695422594
110820,0.0734304440973993
110821,0.12451082974809392
110822,0.07066843001940143
110823,0.05791508076743512
110824,0.938033904249884
110825,0.08579363417204255
110826,-0.020279322269671177
110827,0.05609542627296781
110828,0.07433160829325625
110829,0.05548525977200429
110830,0.12468446021394212
110831,0.05985353200326452
110832,0.10530125390632566
110833,0.13358809340345207
110834,0.15751830165263886
110835,0.06257888027557898
110836,0.11439887495701208
110837,0.045448629877167065
110838,0.14232245080077746
110839,0.065692454294232
110840,0.5921276714565135
110841,0.09034605753467403
110842,0.05485891684783148
110843,0.12388855905081432
110844,0.23356318717476846
110845,0.05314427252426414
110846,0.08323841452628468
110847,0.1072666589203302
110848,0.08919872023029637
110849,0.119467519946666
110850,0.08132326482711028
110851,0.17951970693661032
110852,0.13886067050766066
110853,0.10846796426609463
110854,0.055025550253566376
110855,0.6796701897388369
110856,0.049824124797309466
110857,0.0969482080714836
110858,0.05673666812080565
110859,0.3030947116537433
110860,0.6534861989625972
110861,-0.020279322269671177
110862,0.11775653373001105
110863,0.08555782063877544
110864,0.07011081809612628
110865,0.08977322468802215
110866,0.8875073107757622
110867,0.08211879697013634
110868,0.7078290235519243
110869,0.02764538619247103
110870,0.05466402657914217
110871,0.06121405558704353
110872,0.1416565323035491
110873,0.0878464457882076
110874,0.10295038601089054
110875,0.1764858159112041
110876,0.056865023818619076
110877,0.08435140204925888
110878,0.10682768297695494
110879,0.09379702209422283
110880,0.08523727326817113
110881,0.05994421478326933
110882,0.09784944823952264
110883,0.08109051452715246
110884,0.07946178228378853
110885,0.1243399901938303
110886,0.11844863658870193
110887,0.12349570615689764
110888,0.18018796687755445
110889,0.0673725564444119
110890,0.09318509915975634
110891,0.05447218446566656
110892,0.0754545612907771
110893,0.06977185683041515
110894,0.061897544740144576
110895,0.05704345024550285
110896,0.05550012246973218
110897,0.06361739207770957
110898,0.06729637187210492
110899,0.0658644211528439
110900,0.19340860589028425
110901,0.10015129658570657
110902,0.07803926436421682
110903,0.4401858101041513
110904,0.06748244279059541
110905,0.0997722345337434
110906,0.05755607687145117
110907,0.10040072649277944
110908,0.8443533327996297
110909,0.10251997776792894
110910,0.06622851965693315
110911,0.06540397715931537
110912,0.10076178106209968
